024581,127.0.0.1,GET,http://127.0.0.1:8000/,1574118428,,200
a9e937,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/bootstrap/dist/css/bootstrap.min.css,1574118432,d9aa31,200
d9aa31,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/bootstrap/dist/css/bootstrap.min.css,1574118432,,404
65f474,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/animate.css/animate.min.css,1574118432,ff86e8,200
ff86e8,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/animate.css/animate.min.css,1574118432,,404
1539aa,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/jquery/dist/jquery.min.js,1574118432,eedd5d,200
eedd5d,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/jquery/dist/jquery.min.js,1574118432,,404
bee1b6,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/bootstrap/dist/js/bootstrap.min.js,1574118432,b16f21,200
b16f21,127.0.0.1,GET,http://127.0.0.1:8000/node_modules/bootstrap/dist/js/bootstrap.min.js,1574118432,,404
9cef6c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1574118435,ab59be,200
ab59be,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1574118435,,404
6cc222,127.0.0.1,GET,http://127.0.0.1:8000/,1574118491,,200
29fea4,127.0.0.1,GET,http://127.0.0.1:8000/,1574118532,,200
ff8419,127.0.0.1,GET,http://127.0.0.1:8000/,1574118539,,200
34bf42,127.0.0.1,GET,http://127.0.0.1:8000/,1574118910,,200
36d33a,127.0.0.1,GET,http://127.0.0.1:8000/,1574118922,,200
aeaf61,127.0.0.1,GET,http://127.0.0.1:8000/,1574118926,,200
211d54,127.0.0.1,GET,http://127.0.0.1:8000/,1574121407,,200
34d045,127.0.0.1,GET,http://127.0.0.1:8000/,1574121446,,200
c62319,127.0.0.1,GET,http://127.0.0.1:8000/,1574121452,,200
c866a2,127.0.0.1,GET,http://127.0.0.1:8000/,1574121455,,200
aa5772,127.0.0.1,GET,http://127.0.0.1:8000/,1574121484,,200
d9c424,127.0.0.1,GET,http://127.0.0.1:8000/,1574121503,,200
